record_id,mixture_number,mixture_label,equivalence_ratio,temperature_basis,temperature_K,pressure_bar,measured_ignition_delay_s,ignition_target,ignition_type,facility,provenance,mechanism,mechanism_path,criterion,comparison_note,status,simulated_ignition_delay_s,simulated_to_experiment_ratio,final_temperature_K,final_pressure_bar,peak_dPdt_Pa_s,ignited,pressure_band,temperature_regime,temperature_bin_100K
zinner2008_mix4_row14,4,80CH4_20DME,0.3,adjusted,1546.0,1.5198749999999999,5.9e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 14",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.442977308592023e-05,1.4310131031511903,2349.2794358376145,2.329093697910019,5265976565.511484,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix4_row15,4,80CH4_20DME,0.3,adjusted,1452.0,1.6212,0.00013199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 15",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002020144903114376,1.5304128053896788,2276.8477005197224,2.5613349095985996,5040775962.382001,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row16,4,80CH4_20DME,0.3,adjusted,1397.0,1.6212,0.000263,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 16",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00037649825756643705,1.431552310138544,2232.508461756348,2.6093075168657673,4512848628.927866,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row17,4,80CH4_20DME,0.3,adjusted,1322.0,1.82385,0.000783,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 17",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009093011535068944,1.161304155181219,2171.460545677073,3.0157580367641463,4737218833.097882,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row18,4,80CH4_20DME,0.3,adjusted,1278.0,1.9251749999999999,0.001269,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 18",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0016276976668246057,1.282661675984717,2134.7403869915292,3.2365310003966243,4668133650.351104,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix5_row01,5,60CH4_40DME,2.0,adjusted,1355.0,14.38815,5.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 1",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,4.133143341243955e-05,0.7126109209041303,2355.033421673316,29.589309532557014,1127777760621.9536,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix5_row02,5,60CH4_40DME,2.0,adjusted,1256.0,16.414649999999998,0.00016199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 2",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0001186453332478196,0.7323786002951828,2256.8528971760097,34.607509411181105,890564985481.2427,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix5_row03,5,60CH4_40DME,2.0,adjusted,1197.0,18.542475,0.000254,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 3",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002190988847685912,0.8625940345220126,2198.6484920485814,39.75077745216194,810424321048.3033,True,10_to_20_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix5_row04,5,60CH4_40DME,2.0,adjusted,1161.0,19.0491,0.000367,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 4",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00032422704068627185,0.8834524269380705,2161.768446491921,41.277111472555774,705409784973.011,True,10_to_20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix5_row05,5,60CH4_40DME,2.0,adjusted,1089.0,18.137175,0.000589,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 5",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0007073151122245505,1.2008745538617156,2090.3055167303205,40.33053445290299,452982656530.50745,True,10_to_20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix5_row06,5,60CH4_40DME,2.0,adjusted,958.0,19.961025,0.0008749999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 6",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0013169969280668117,1.5051393463620708,1958.1961107945626,46.834881863734395,260385285327.19238,True,10_to_20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix5_row07,5,60CH4_40DME,2.0,adjusted,1077.0,20.568975000000002,0.0008849999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 7",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0006589109838996685,0.7445321851973656,2077.4908561190305,45.87771124887819,517582482786.96796,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix5_row08,5,60CH4_40DME,2.0,adjusted,959.0,20.87295,0.000959,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 8",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0012269020625057922,1.2793556439059355,1960.643678850121,48.97691726160359,283376523069.5543,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix5_row09,5,60CH4_40DME,2.0,adjusted,973.0,20.568975000000002,0.001108,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 9",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011931052928639155,1.0768098311046168,1973.054129263699,47.910449397160725,297739744040.58356,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix5_row10,5,60CH4_40DME,2.0,adjusted,1027.0,20.87295,0.001142,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 10",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0008964011316908469,0.7849396950007416,2028.2256231089766,47.508579503851365,408714199550.22546,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix5_row11,5,60CH4_40DME,2.0,adjusted,913.0,22.2915,0.0014739999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 11",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.001157560903002085,0.7853194728643725,1914.9596165079283,53.4863809364522,247565706141.89282,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix5_row12,5,60CH4_40DME,2.0,adjusted,948.0,21.987524999999998,0.0019279999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 12",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011673527195039985,0.6054734022323645,1949.1445919217767,51.827561093370065,290570389706.5102,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix5_row13,5,60CH4_40DME,2.0,adjusted,1443.0,5.87685,3.9999999999999996e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 13",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,3.298329345324733e-05,0.8245823363311834,2443.1019514590084,11.949448571191583,394312212401.6011,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix5_row14,5,60CH4_40DME,2.0,adjusted,1360.0,6.0794999999999995,8.7e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 14",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,7.39850333341774e-05,0.8504026820020391,2360.690203282885,12.591484827682404,312362518193.4828,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix5_row15,5,60CH4_40DME,2.0,adjusted,1314.0,6.788775,0.000158,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 15",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00011556425406521199,0.7314193295266582,2314.887417332329,14.20581427428281,307792899111.84174,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix5_row16,5,60CH4_40DME,2.0,adjusted,1258.0,7.396725,0.000267,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 16",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00021814293136786022,0.8170147242241956,2259.8339408913585,15.703294565458815,274441704573.11792,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix5_row17,5,60CH4_40DME,2.0,adjusted,1208.0,7.49805,0.000483,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 17",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00042007312781592107,0.8697166207368967,2209.0284756841734,16.13860583653942,221225117339.75595,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix5_row18,5,60CH4_40DME,2.0,adjusted,1165.0,7.802025,0.000753,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 18",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0007296133353465687,0.9689420124124418,2165.4682099262336,17.006001256674292,189160357385.48462,True,<10_atm,low_T_le_1175K,1100-1199K
zinner2008_mix5_row19,5,60CH4_40DME,2.0,adjusted,1517.0,1.317225,8.3e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 19",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.201421218228127e-05,0.626677255208208,2517.8402636856463,2.672953293104348,35303807999.06838,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix5_row20,5,60CH4_40DME,2.0,adjusted,1456.0,1.317225,0.000117,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 20",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.51152716133834e-05,0.7274809539605419,2456.0036987113335,2.704814992281874,31910960066.436264,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix5_row21,5,60CH4_40DME,2.0,adjusted,1348.0,1.5198749999999999,0.00037099999999999996,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 21",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002259592329218407,0.6090545361774682,2348.7794319712802,3.194761763354371,31969568729.708942,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix5_row22,5,60CH4_40DME,2.0,adjusted,1298.0,1.6212,0.000507,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 22",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00039292101943132934,0.7749921487797423,2298.635541770301,3.4480101288878995,30599261418.320038,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix5_row23,5,60CH4_40DME,2.0,adjusted,1239.0,1.6212,0.001073,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 23",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000863380226266554,0.8046414037898919,2239.4599056086927,3.5022308167219185,24823975354.101463,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix5_row24,5,60CH4_40DME,2.0,adjusted,1208.0,1.82385,0.001152,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 24",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0012362480734737882,1.0731320082237743,2208.012350938795,3.9701024309109827,26413546416.72585,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix6_row01,6,60CH4_40DME,1.0,adjusted,1327.0,28.371,5.6999999999999996e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #6, printed p.57, PDF p.71, row 1",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,4.518494397141963e-05,0.7927183152880638,2327.7359078124646,54.53696382953234,7530683223209.349,True,>=20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix6_row02,6,60CH4_40DME,1.0,adjusted,1229.0,32.626650000000005,0.000135,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #6, printed p.57, PDF p.71, row 2",burke56_54,mechanisms/burke_mech_56_54.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00012487725540152942,0.9250167066779957,2230.414077821918,64.55596616292245,6103468652912.3955,True,>=20_atm,high_T_gt_1175K,1200-1299K
